epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,1159.91,0.98835,0.3925,1.23111,0.90484,0.8056,0.94457,0.57733,1.50379,0.48886,1.5468,7.5705e-05,7.5705e-05,7.5705e-05
32,1196.61,0.94265,0.36035,1.18139,0.80533,0.89778,0.93155,0.54959,1.53027,0.48381,1.57597,6.84285e-05,6.84285e-05,6.84285e-05
33,1231.47,0.9123,0.35435,1.16543,0.94953,0.77711,0.93596,0.55783,1.48914,0.47342,1.57244,6.1152e-05,6.1152e-05,6.1152e-05
34,1269.12,0.9022,0.34442,1.13722,0.9252,0.78949,0.94001,0.55558,1.49667,0.47704,1.60158,5.38755e-05,5.38755e-05,5.38755e-05
35,1310.7,0.86151,0.33601,1.14066,0.80104,0.90663,0.92298,0.55425,1.49742,0.47971,1.59931,4.6599e-05,4.6599e-05,4.6599e-05
36,1348.88,0.86176,0.3409,1.1432,0.8457,0.89556,0.92159,0.56506,1.43758,0.46523,1.59109,3.93225e-05,3.93225e-05,3.93225e-05
37,1385.3,0.82995,0.32305,1.1096,0.84196,0.88372,0.9301,0.54935,1.46954,0.46379,1.59913,3.2046e-05,3.2046e-05,3.2046e-05
38,1422.55,0.81897,0.32419,1.12774,0.84609,0.88343,0.95209,0.58447,1.44939,0.45666,1.61021,2.47695e-05,2.47695e-05,2.47695e-05
39,1457.82,0.82164,0.31288,1.1102,0.80722,0.92845,0.95309,0.56627,1.50362,0.46828,1.62578,1.7493e-05,1.7493e-05,1.7493e-05
40,1493.8,0.79359,0.30259,1.07959,0.80211,0.9288,0.94635,0.56986,1.50444,0.4649,1.63067,1.02165e-05,1.02165e-05,1.02165e-05
